@attribute age { <18, 18-24, 25-34, 35-44, 45-54, 55-64, >=65 }
@attribute workclass { Private, Self-emp-not-inc, Self-emp-inc, Federal-gov, Local-gov, State-gov, Without-pay, Never-worked }
@attribute education { Bachelors, Some-college, 11th, HS-grad, Prof-school, Assoc-acdm, Assoc-voc, 9th, 7th-8th, 12th, Masters, 1st-4th, 10th, Doctorate, 5th-6th, Preschool}
@attribute marital-status { Married-civ-spouse, Divorced, Never-married, Separated, Widowed, Married-spouse-absent, Married-AF-spouse }
@attribute occupation { Tech-support, Craft-repair, Other-service, Sales, Exec-managerial, Prof-specialty, Handlers-cleaners, Machine-op-inspct, Adm-clerical, Farming-fishing, Transport-moving, Priv-house-serv, Protective-serv, Armed-Forces }
@attribute relationship { Wife, Own-child, Husband, Not-in-family, Other-relative, Unmarried }
@attribute race { White, Asian-Pac-Islander, Amer-Indian-Eskimo, Other, Black }
@attribute sex { Female, Male }
@attribute hours-per-week { <10, 10-19, 20-29, 30-39, 40-49, 50-59, >=60 }
@attribute native-country { United-States, Cambodia, England, Puerto-Rico, Canada, Germany, Outlying-US(Guam-USVI-etc), India, Japan, Greece, South, China, Cuba, Iran, Honduras, Philippines, Italy, Poland, Jamaica, Vietnam, Mexico, Portugal, Ireland, France, Dominican-Republic, Laos, Ecuador, Taiwan, Haiti, Columbia, Hungary, Guatemala, Nicaragua, Scotland, Thailand, Yugoslavia, El-Salvador, Trinadad&Tobago, Peru, Hong, Holand-Netherlands }
@attribute class {<=50k,>50k}
@data
25-34, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,40-49, United-States, <=50k
25-34, Private, Some-college, Separated, Other-service, Unmarried, White, Female,30-39, United-States, <=50k
45-54, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,>=60, United-States, <=50k
35-44, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Private, Some-college, Married-spouse-absent, Tech-support, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,50-59, United-States, >50k
45-54, Private, 5th-6th, Married-spouse-absent, Other-service, Not-in-family, White, Male,40-49, Ecuador, <=50k
45-54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, United-States, <=50k
55-64, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, Self-emp-not-inc, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
55-64, Private, HS-grad, Separated, Adm-clerical, Not-in-family, White, Female,40-49, United-States, >50k
55-64, Self-emp-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,>=60, United-States, >50k
35-44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,>=60, United-States, <=50k
45-54, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,50-59, United-States, <=50k
25-34, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,50-59, United-States, <=50k
25-34, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, <=50k
25-34, Private, Assoc-acdm, Married-civ-spouse, Farming-fishing, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, 10th, Never-married, Priv-house-serv, Other-relative, White, Female,40-49, United-States, <=50k
25-34, Local-gov, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,50-59, United-States, >50k
45-54, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Divorced, Sales, Unmarried, White, Male,40-49, United-States, <=50k
45-54, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
18-24, State-gov, Some-college, Never-married, Protective-serv, Not-in-family, Other, Female,40-49, United-States, >50k
45-54, Private, Some-college, Divorced, Sales, Not-in-family, Black, Female,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Divorced, Other-service, Unmarried, White, Female,30-39, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,40-49, Japan, <=50k
35-44, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
18-24, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Male,50-59, United-States, <=50k
55-64, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,20-29, United-States, <=50k
35-44, Self-emp-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,>=60, United-States, <=50k
25-34, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
18-24, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,40-49, United-States, <=50k
45-54, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, >50k
25-34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40-49, United-States, <=50k
55-64, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
55-64, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,40-49, Taiwan, >50k
18-24, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,30-39, United-States, <=50k
18-24, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
25-34, Local-gov, Some-college, Never-married, Exec-managerial, Not-in-family, Black, Female,50-59, United-States, <=50k
25-34, Self-emp-not-inc, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,30-39, United-States, >50k
35-44, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,50-59, United-States, <=50k
>=65, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,20-29, United-States, >50k
25-34, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, <=50k
45-54, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, >50k
35-44, Private, Doctorate, Married-spouse-absent, Prof-specialty, Not-in-family, Other, Male,>=60, England, >50k
35-44, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,>=60, United-States, <=50k
35-44, Private, Bachelors, Divorced, Adm-clerical, Unmarried, Black, Female,40-49, United-States, <=50k
45-54, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
45-54, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,30-39, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, United-States, >50k
25-34, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,50-59, United-States, <=50k
18-24, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,30-39, United-States, <=50k
35-44, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,40-49, United-States, >50k
25-34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
25-34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
35-44, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, >50k
25-34, Private, 11th, Married-civ-spouse, Machine-op-inspct, Own-child, Black, Male,40-49, United-States, <=50k
35-44, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Male,20-29, United-States, <=50k
35-44, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
55-64, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,40-49, United-States, <=50k
25-34, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
25-34, State-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,40-49, United-States, <=50k
55-64, Federal-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, State-gov, HS-grad, Never-married, Transport-moving, Other-relative, White, Male,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, >50k
25-34, Private, Bachelors, Never-married, Sales, Own-child, Black, Male,50-59, United-States, <=50k
25-34, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,40-49, United-States, <=50k
55-64, Private, HS-grad, Separated, Prof-specialty, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Private, HS-grad, Separated, Transport-moving, Not-in-family, White, Male,20-29, United-States, <=50k
55-64, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,10-19, United-States, <=50k
18-24, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,40-49, United-States, <=50k
>=65, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
25-34, Federal-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,40-49, Mexico, <=50k
>=65, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,10-19, United-States, <=50k
35-44, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Female,30-39, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,50-59, United-States, <=50k
>=65, Private, Assoc-acdm, Divorced, Tech-support, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Own-child, White, Male,40-49, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, >50k
55-64, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,30-39, United-States, <=50k
35-44, Private, Some-college, Divorced, Sales, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Local-gov, HS-grad, Separated, Protective-serv, Not-in-family, White, Male,40-49, United-States, <=50k
18-24, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,<10, United-States, <=50k
45-54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
55-64, State-gov, Some-college, Widowed, Sales, Not-in-family, White, Female,40-49, United-States, <=50k
45-54, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,>=60, United-States, >50k
45-54, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,40-49, United-States, <=50k
35-44, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,50-59, United-States, >50k
35-44, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,40-49, United-States, <=50k
35-44, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,40-49, United-States, <=50k
55-64, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,50-59, United-States, <=50k
55-64, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, >50k
35-44, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,40-49, United-States, <=50k
55-64, Private, 11th, Divorced, Other-service, Not-in-family, Black, Male,50-59, United-States, <=50k
55-64, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,40-49, United-States, >50k
45-54, Private, 5th-6th, Widowed, Machine-op-inspct, Unmarried, White, Female,40-49, Mexico, <=50k
18-24, Private, 11th, Never-married, Other-service, Own-child, White, Male,10-19, United-States, <=50k
35-44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,40-49, United-States, <=50k
25-34, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,40-49, United-States, <=50k
25-34, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,40-49, United-States, <=50k
25-34, Federal-gov, Masters, Never-married, Tech-support, Not-in-family, White, Female,40-49, Cuba, <=50k
35-44, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,>=60, United-States, <=50k
25-34, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,30-39, United-States, >50k
25-34, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,40-49, Mexico, <=50k
25-34, State-gov, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
45-54, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
35-44, State-gov, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,50-59, United-States, <=50k
25-34, Self-emp-not-inc, 9th, Never-married, Other-service, Own-child, Black, Male,30-39, United-States, <=50k
55-64, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,30-39, United-States, <=50k
45-54, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,>=60, United-States, <=50k
25-34, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Female,40-49, United-States, <=50k
>=65, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,10-19, United-States, <=50k
35-44, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,40-49, United-States, <=50k
25-34, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,50-59, United-States, <=50k
35-44, Self-emp-not-inc, HS-grad, Never-married, Other-service, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
25-34, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,30-39, United-States, >50k
18-24, Private, Some-college, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,40-49, United-States, <=50k
18-24, Private, Some-college, Never-married, Sales, Own-child, White, Female,20-29, United-States, <=50k
>=65, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,10-19, Poland, <=50k
55-64, Private, HS-grad, Widowed, Sales, Not-in-family, White, Male,50-59, United-States, <=50k
35-44, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,50-59, United-States, <=50k
45-54, Federal-gov, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,40-49, United-States, <=50k
35-44, State-gov, Some-college, Separated, Transport-moving, Not-in-family, Black, Male,40-49, United-States, <=50k
35-44, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,40-49, United-States, >50k
25-34, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,40-49, United-States, <=50k
55-64, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40-49, United-States, <=50k
>=65, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,30-39, United-States, <=50k
>=65, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,10-19, United-States, <=50k
35-44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,40-49, United-States, <=50k
18-24, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female,30-39, Canada, <=50k
<18, Private, 10th, Never-married, Sales, Own-child, White, Female,20-29, United-States, <=50k
45-54, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,50-59, United-States, >50k
25-34, Private, 11th, Never-married, Transport-moving, Unmarried, White, Male,30-39, United-States, <=50k
25-34, Private, Bachelors, Never-married, Exec-managerial, Own-child, Black, Female,40-49, United-States, <=50k
45-54, Self-emp-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,50-59, United-States, >50k
25-34, Private, Assoc-voc, Never-married, Exec-managerial, Own-child, White, Male,30-39, United-States, <=50k
